entity,main-dev,added,total-added,ownership
test/files/jvm/t3356.scala,Som Snytt,4,4,1.0
test/files/jvm/t3365.scala,Som Snytt,4,4,1.0
test/files/jvm/t3407.scala,Som Snytt,3,3,1.0
test/files/jvm/t3412-channel.scala,Som Snytt,3,3,1.0
test/files/jvm/t3412.scala,Som Snytt,3,3,1.0
test/files/jvm/t3415/HelloWorld.scala,Simon Ochsenreither,1,1,1.0
test/files/jvm/t3470.scala,Som Snytt,3,3,1.0
test/files/jvm/t3838.scala,Som Snytt,3,3,1.0
test/files/jvm/t560bis.check,Adriaan Moors,0,0,0.0
test/files/jvm/t560bis.scala,Som Snytt,1,1,1.0
test/files/jvm/t6172.scala,Hubert Plociniczak,3005,3005,1.0
test/files/jvm/t680.check,Jason Zaugg,0,0,0.0
test/files/jvm/t6941.check,Adriaan Moors,1,1,1.0
test/files/jvm/t6941.flags,Adriaan Moors,1,1,1.0
test/files/jvm/t6941/Analyzed_1.flags,Som Snytt,1,1,1.0
test/files/jvm/t6941/Analyzed_1.scala,Adriaan Moors,11,11,1.0
test/files/jvm/t6941/test.scala,Adriaan Moors,15,15,1.0
test/files/jvm/t7006.check,Som Snytt,28,29,0.97
test/files/jvm/t7006/Foo_1.flags,James Iry,3,3,1.0
test/files/jvm/t7006/Foo_1.scala,James Iry,11,11,1.0
test/files/jvm/t7006/Test.scala,James Iry,22,22,1.0
test/files/jvm/t7146.check,Viktor Klang,5,5,1.0
test/files/jvm/t7146.scala,Viktor Klang,23,25,0.92
test/files/jvm/t7181/Foo_1.scala,James Iry,26,26,1.0
test/files/jvm/t7181/Test.scala,James Iry,24,24,1.0
test/files/jvm/t7253.check,Paolo G. Giarrusso,1,1,1.0
test/files/jvm/t7253/Base_1.scala,Paolo G. Giarrusso,5,5,1.0
test/files/jvm/t7253/JavaClient_1.java,Paolo G. Giarrusso,9,9,1.0
test/files/jvm/t7253/ScalaClient_1.scala,Paolo G. Giarrusso,9,9,1.0
test/files/jvm/t7253/test.scala,Paolo G. Giarrusso,28,28,1.0
test/files/jvm/throws-annot-from-java.check,Grzegorz Kossakowski,51,51,1.0
test/files/jvm/throws-annot-from-java/PolymorphicException_1.scala,Grzegorz Kossakowski,3,3,1.0
test/files/jvm/throws-annot-from-java/Test_3.scala,Grzegorz Kossakowski,29,29,1.0
test/files/jvm/throws-annot-from-java/ThrowsDeclaration_2.java,Grzegorz Kossakowski,6,6,1.0
test/files/jvm/throws-annot.scala,Paul Phillips,5,5,1.0
test/files/jvm/ticket2163/ticket2163.scala,Simon Ochsenreither,0,0,0.0
test/files/jvm/try-type-tests.scala,Heather Miller,270,272,0.99
test/files/jvm/typerep.scala,Adriaan Moors,1,3,0.33
test/files/jvm/unittest_io_Jvm.check,Paul Phillips,1,1,1.0
test/files/jvm/unittest_io_Jvm.scala,Paul Phillips,1,1,1.0
test/files/jvm/unittest_xml.scala,Alex Cruise,1,1,1.0
test/files/jvm/unreachable/Foo_1.flags,James Iry,1,1,1.0
test/files/jvm/unreachable/Foo_1.scala,James Iry,110,115,0.96
test/files/jvm/unreachable/Test.scala,James Iry,23,23,1.0
test/files/jvm/value-class-boxing.check,Paul Phillips,7,7,1.0
test/files/jvm/value-class-boxing/Analyzed_1.scala,Paul Phillips,17,17,1.0
test/files/jvm/value-class-boxing/test.scala,Paul Phillips,15,15,1.0
test/files/jvm/varargs/JavaClass.java,Paul Phillips,1,1,1.0
test/files/jvm/varargs/VaClass.scala,Paul Phillips,2,2,1.0
test/files/jvm/xml01.check,Alex Cruise,2,2,1.0
test/files/jvm/xml01.scala,Som Snytt,2,2,1.0
test/files/jvm/xml02.check,Adriaan Moors,0,0,0.0
test/files/jvm/xml02.scala,Adriaan Moors,0,0,0.0
test/files/jvm/xml03syntax.check,Alex Cruise,2,4,0.5
test/files/jvm/xml03syntax.scala,Som Snytt,1,1,1.0
test/files/jvm/xml04embed.check,Adriaan Moors,0,0,0.0
test/files/jvm/xml04embed.scala,Adriaan Moors,0,0,0.0
test/files/jvm/xml05.check,Alex Cruise,1,1,1.0
test/files/jvm/xmlattr.check,Alex Cruise,2,2,1.0
test/files/jvm/xmlattr.scala,Roberto Tyley,7,7,1.0
test/files/jvm/xmlmore.check,Adriaan Moors,0,0,0.0
test/files/jvm/xmlmore.scala,Adriaan Moors,0,0,0.0
test/files/jvm/xmlpull.scala,Adriaan Moors,0,0,0.0
test/files/jvm/xmlstuff.check,Adriaan Moors,0,0,0.0
test/files/jvm/xmlstuff.scala,Adriaan Moors,0,0,0.0
test/files/jvm/{manifests.check => manifests.check.temporarily.disabled},Eugene Burmako,0,0,0.0
test/files/jvm/{manifests.scala => manifests-new.scala},Eugene Burmako,9,9,1.0
test/files/jvm/{manifests.scala => manifests.scala.temporarily.disabled},Eugene Burmako,0,0,0.0
test/files/jvm/{manifests.scala.temporarily.disabled => manifests.scala},Eugene Burmako,6,6,1.0
test/files/jvm/{serialization.check => serialization-new.check},Eugene Burmako,0,0,0.0
test/files/jvm/{serialization.scala => serialization-new.scala},Eugene Burmako,20,20,1.0
test/files/jvm/{ticket2163/ticket2163.java => t2163/t2163.java},Simon Ochsenreither,2,2,1.0
test/files/jvm/{ticket4283 => t4283}/AbstractFoo.java,Simon Ochsenreither,0,0,0.0
test/files/jvm/{ticket4283 => t4283}/ScalaBipp.scala,Simon Ochsenreither,0,0,0.0
test/files/jvm/{ticket4283 => t4283}/Test.scala,Simon Ochsenreither,0,0,0.0
test/files/lib/.gitignore,Lex Spoon,8,8,1.0
test/files/lib/annotations.jar.desired.sha1,Dominik Gruntz,1,1,1.0
test/files/lib/enums.jar.desired.sha1,Dominik Gruntz,1,1,1.0
test/files/lib/genericNest.jar.desired.sha1,Dominik Gruntz,1,1,1.0
test/files/lib/javac-artifacts.jar.desired.sha1,Eugene Burmako,3,3,1.0
test/files/lib/jsoup-1.3.1.jar.desired.sha1,Paul Phillips,1,1,1.0
test/files/lib/methvsfield.jar.desired.sha1,Dominik Gruntz,1,1,1.0
test/files/lib/nest.jar.desired.sha1,Dominik Gruntz,1,1,1.0
test/files/lib/scalacheck.jar.desired.sha1,Paul Phillips,2,3,0.67
test/files/macros/Printf.scala,Eugene Burmako,39,39,1.0
test/files/macros/Test.scala,Eugene Burmako,8,8,1.0
test/files/macros/macros_v0001.bat,Eugene Burmako,40,40,1.0
test/files/macros/macros_v0001.sh,Eugene Burmako,30,30,1.0
test/files/neg/abstract-class-2.scala,Paul Phillips,2,2,1.0
test/files/neg/abstract-explaintypes.check,Paolo G. Giarrusso,11,15,0.73
test/files/neg/abstract-explaintypes.flags,Paolo G. Giarrusso,1,1,1.0
test/files/neg/abstract-explaintypes.scala,Paolo G. Giarrusso,11,11,1.0
test/files/neg/abstract-inaccessible.check,Paul Phillips,6,6,1.0
test/files/neg/abstract-inaccessible.scala,Paul Phillips,1,1,1.0
test/files/neg/abstract-report.check,Paul Phillips,1,1,1.0
test/files/neg/abstract-report2.check,Paul Phillips,3,3,1.0
test/files/neg/abstraction-from-volatile-type-error.check,Nada Amin,4,4,1.0
test/files/neg/abstraction-from-volatile-type-error.scala,Nada Amin,11,11,1.0
test/files/neg/accesses.check,Paul Phillips,1,1,1.0
test/files/neg/accesses.scala,Paul Phillips,1,1,1.0
test/files/neg/accesses2.check,Paul Phillips,4,4,1.0
test/files/neg/accesses2.scala,Paul Phillips,11,11,1.0
test/files/neg/ambiguous-float-dots.check,Paul Phillips,17,17,1.0
test/files/neg/ambiguous-float-dots.flags,Simon Ochsenreither,0,0,0.0
test/files/neg/ambiguous-float-dots.scala,Simon Ochsenreither,0,0,0.0
test/files/neg/ambiguous-float-dots2.check,Simon Ochsenreither,2,2,1.0
test/files/neg/ambiguous-float-dots2.flags,Simon Ochsenreither,0,0,0.0
test/files/neg/ambiguous-float-dots2.scala,Simon Ochsenreither,0,0,0.0
test/files/neg/annot-nonconst.check,Paul Phillips,3,3,1.0
test/files/neg/annot-nonconst.scala,Paul Phillips,2,2,1.0
test/files/neg/any-vs-anyref.check,Paul Phillips,64,81,0.79
test/files/neg/any-vs-anyref.scala,Paul Phillips,29,29,1.0
test/files/neg/anytrait.check,Martin Odersky,11,11,1.0
test/files/neg/anytrait.scala,Martin Odersky,10,11,0.91
test/files/neg/anyval-anyref-parent.check,Paul Phillips,15,34,0.44
test/files/neg/anyval-anyref-parent.scala,Paul Phillips,11,15,0.73
test/files/neg/anyval-children-2.check,Paul Phillips,5,5,1.0
test/files/neg/anyval-children-2.scala,Paul Phillips,1,1,1.0
test/files/neg/anyval-children.check,Paul Phillips,33,40,0.8200000000000001
test/files/neg/anyval-children.scala,Paul Phillips,14,14,1.0
test/files/neg/anyval-sealed.check,Paul Phillips,0,0,0.0
test/files/neg/anyval-sealed.flags,Paul Phillips,0,0,0.0
test/files/neg/applydynamic_sip.check,amin,49,79,0.62
test/files/neg/applydynamic_sip.flags,amin,1,1,1.0
test/files/neg/applydynamic_sip.scala,amin,24,34,0.71
test/files/neg/array-not-seq.check,Adriaan Moors,9,16,0.56
test/files/neg/array-not-seq.flags,Paul Phillips,0,0,0.0
test/files/neg/array-not-seq.scala,Paul Phillips,0,0,0.0
test/files/neg/bad-advice.check,Paul Phillips,6,6,1.0
test/files/neg/bad-advice.flags,Paul Phillips,1,1,1.0
test/files/neg/bad-advice.scala,Paul Phillips,6,6,1.0
test/files/neg/case-collision.check,Paul Phillips,10,10,1.0
test/files/neg/case-collision.flags,Miguel Garcia,2,3,0.67
test/files/neg/case-collision.scala,Paul Phillips,11,11,1.0
test/files/neg/case-collision2.check,Miguel Garcia,12,12,1.0
test/files/neg/case-collision2.flags,Miguel Garcia,2,2,1.0
test/files/neg/case-collision2.scala,Miguel Garcia,12,12,1.0
test/files/neg/catch-all.check,Jason Zaugg,16,31,0.52
test/files/neg/catch-all.flags,Jason Zaugg,1,1,1.0
test/files/neg/catch-all.scala,Jason Zaugg,40,40,1.0
test/files/neg/check-dead.check,Paul Phillips,7,7,1.0
test/files/neg/check-dead.scala,Paul Phillips,6,6,1.0
test/files/neg/checksensible.check,Paul Phillips,222,327,0.68
test/files/neg/checksensible.scala,Paul Phillips,12,14,0.86
test/files/neg/choices.check,Som Snytt,1,1,1.0
test/files/neg/choices.flags,Som Snytt,1,1,1.0
test/files/neg/choices.scala,Paul Phillips,1,1,1.0
test/files/neg/class-of-double-targs.check,Jason Zaugg,4,4,1.0
test/files/neg/class-of-double-targs.scala,Jason Zaugg,3,3,1.0
test/files/neg/classmanifests_new_deprecations.check,Paul Phillips,132,197,0.67
test/files/neg/classmanifests_new_deprecations.flags,Eugene Burmako,1,2,0.5
test/files/neg/classmanifests_new_deprecations.scala,Eugene Burmako,37,37,1.0
test/files/neg/classtags_contextbound_a.check,Eugene Burmako,6,10,0.6
test/files/neg/classtags_contextbound_a.scala,Eugene Burmako,4,4,1.0
test/files/neg/classtags_contextbound_b.check,Eugene Burmako,5,9,0.56
test/files/neg/classtags_contextbound_b.scala,Eugene Burmako,7,7,1.0
test/files/neg/classtags_contextbound_c.check,Eugene Burmako,7,11,0.64
test/files/neg/classtags_contextbound_c.scala,Eugene Burmako,7,7,1.0
test/files/neg/classtags_dont_use_typetags.check,Eugene Burmako,6,10,0.6
test/files/neg/classtags_dont_use_typetags.scala,Eugene Burmako,5,5,1.0
test/files/neg/compile-time-only-a.check,Eugene Burmako,101,101,1.0
test/files/neg/compile-time-only-a.scala,Eugene Burmako,76,76,1.0
test/files/neg/compile-time-only-b.check,Eugene Burmako,14,14,1.0
test/files/neg/compile-time-only-b.scala,Eugene Burmako,15,15,1.0
test/files/neg/constructor-init-order.check,Paul Phillips,9,9,1.0
test/files/neg/constructor-init-order.flags,Paul Phillips,1,1,1.0
test/files/neg/constructor-init-order.scala,Paul Phillips,23,23,1.0
test/files/neg/constructor-prefix-error.check,Nada Amin,4,4,1.0
test/files/neg/constructor-prefix-error.scala,Nada Amin,7,7,1.0
test/files/neg/cycle-bounds.check,Paul Phillips,4,4,1.0
test/files/neg/cycle-bounds.flags,Paul Phillips,1,1,1.0
test/files/neg/cycle-bounds.scala,Paul Phillips,5,5,1.0
test/files/neg/cyclics-import.check,Paul Phillips,15,26,0.58
test/files/neg/cyclics-import.scala,Paul Phillips,17,17,1.0
test/files/neg/dbldef.check,Paul Phillips,1,1,1.0
test/files/neg/deadline-inf-illegal.check,Roland,21,21,1.0
test/files/neg/deadline-inf-illegal.scala,Roland,9,9,1.0
test/files/neg/delambdafy_t6260_method.check,James Iry,13,13,1.0
test/files/neg/delambdafy_t6260_method.flags,James Iry,1,1,1.0
test/files/neg/delambdafy_t6260_method.scala,James Iry,17,17,1.0
test/files/neg/delayed-init-ref.check,Jason Zaugg,10,10,1.0
test/files/neg/delayed-init-ref.flags,Jason Zaugg,1,1,1.0
test/files/neg/delayed-init-ref.scala,Jason Zaugg,42,42,1.0
test/files/neg/divergent-implicit.check,Eugene Burmako,7,11,0.64
test/files/neg/elide-to-nothing.check,Som Snytt,4,8,0.5
test/files/neg/elide-to-nothing.flags,Som Snytt,1,2,0.5
test/files/neg/elide-to-nothing.scala,Som Snytt,31,62,0.5
test/files/neg/error_dependentMethodTpeConversionToFunction.check,Adriaan Moors,4,4,1.0
test/files/neg/error_dependentMethodTpeConversionToFunction.scala,Adriaan Moors,5,5,1.0
test/files/neg/error_tooManyArgsPattern.check,Adriaan Moors,4,4,1.0
test/files/neg/error_tooManyArgsPattern.scala,Adriaan Moors,5,5,1.0
test/files/neg/eta-expand-star-deprecation.check,James Iry,4,4,1.0
test/files/neg/eta-expand-star-deprecation.flags,James Iry,1,1,1.0
test/files/neg/eta-expand-star-deprecation.scala,James Iry,8,8,1.0
test/files/neg/exhausting.check,Adriaan Moors,16,26,0.62
test/files/neg/exhausting.flags,Adriaan Moors,2,2,1.0
test/files/neg/exhausting.scala,Adriaan Moors,21,23,0.91
test/files/neg/finitary-error.check,Nada Amin,4,4,1.0
test/files/neg/finitary-error.scala,Nada Amin,3,3,1.0
test/files/neg/for-comprehension-old.check,Paul Phillips,4,8,0.5
test/files/neg/for-comprehension-old.flags,Paul Phillips,1,1,1.0
test/files/neg/forgot-interpolator.check,Som Snytt,27,46,0.59
test/files/neg/forgot-interpolator.flags,Paul Phillips,1,1,1.0
test/files/neg/forgot-interpolator.scala,Som Snytt,50,99,0.51
test/files/neg/forward.scala,Paul Phillips,4,4,1.0
test/files/neg/found-req-variance.check,Paul Phillips,10,20,0.5
test/files/neg/found-req-variance.scala,Paul Phillips,7,7,1.0
test/files/neg/gadts1.check,Adriaan Moors,5,8,0.63
test/files/neg/gadts1.scala,Paul Phillips,2,2,1.0
test/files/neg/gadts2-strict.check,Paul Phillips,6,6,1.0
test/files/neg/gadts2-strict.flags,Paul Phillips,1,1,1.0
test/files/neg/gadts2-strict.scala,Paul Phillips,26,26,1.0
test/files/neg/gadts2.check,Paul Phillips,6,6,1.0
test/files/neg/gadts2.flags,Paul Phillips,1,1,1.0
test/files/neg/gadts2.scala,Paul Phillips,12,12,1.0
test/files/neg/implicit-shadow.check,Jason Zaugg,11,11,1.0
test/files/neg/implicit-shadow.flags,Jason Zaugg,1,1,1.0
test/files/neg/implicit-shadow.scala,Jason Zaugg,13,13,1.0
test/files/neg/implicits.check,Szabolcs Berecz,4,4,1.0
test/files/neg/implicits.scala,Szabolcs Berecz,16,20,0.8
test/files/neg/import-precedence.check,Paul Phillips,19,19,1.0
test/files/neg/import-precedence.scala,Paul Phillips,68,68,1.0
test/files/neg/interop_abstypetags_arenot_classmanifests.check,Eugene Burmako,5,9,0.56
test/files/neg/interop_abstypetags_arenot_classmanifests.scala,Eugene Burmako,15,15,1.0
test/files/neg/interop_abstypetags_arenot_classtags.check,Eugene Burmako,4,8,0.5
test/files/neg/interop_abstypetags_arenot_classtags.scala,Eugene Burmako,16,16,1.0
test/files/neg/interop_abstypetags_arenot_manifests.check,Eugene Burmako,4,8,0.5
test/files/neg/interop_abstypetags_arenot_manifests.scala,Eugene Burmako,15,15,1.0
test/files/neg/interop_classmanifests_arenot_concretetypetags.check,Eugene Burmako,7,7,1.0
test/files/neg/interop_classmanifests_arenot_concretetypetags.scala,Eugene Burmako,12,12,1.0
test/files/neg/interop_classmanifests_arenot_typetags.check,Eugene Burmako,4,8,0.5
test/files/neg/interop_classtags_arenot_manifests.check,Eugene Burmako,11,15,0.73
test/files/neg/interop_classtags_arenot_manifests.scala,Eugene Burmako,20,20,1.0
test/files/neg/interop_concretetypetags_arenot_classmanifests.check,Eugene Burmako,4,4,1.0
test/files/neg/interop_concretetypetags_arenot_classmanifests.scala,Eugene Burmako,11,11,1.0
test/files/neg/interop_concretetypetags_arenot_classtags.check,Eugene Burmako,4,4,1.0
test/files/neg/interop_concretetypetags_arenot_classtags.scala,Eugene Burmako,12,12,1.0
test/files/neg/interop_concretetypetags_without_classtags_arenot_manifests.check,Eugene Burmako,6,6,1.0
test/files/neg/interop_concretetypetags_without_classtags_arenot_manifests.scala,Eugene Burmako,12,12,1.0
test/files/neg/interop_erasuretags_arenot_classmanifests.check,Eugene Burmako,4,4,1.0
test/files/neg/interop_erasuretags_arenot_classmanifests.scala,Eugene Burmako,9,9,1.0
test/files/neg/interop_erasuretags_arenot_manifests.check,Eugene Burmako,4,4,1.0
test/files/neg/interop_erasuretags_arenot_manifests.scala,Eugene Burmako,9,9,1.0
test/files/neg/interop_typetags_arenot_classmanifests.check,Eugene Burmako,6,10,0.6
test/files/neg/interop_typetags_arenot_classmanifests.scala,Eugene Burmako,11,11,1.0
test/files/neg/interop_typetags_arenot_classtags.check,Eugene Burmako,4,8,0.5
test/files/neg/interop_typetags_arenot_classtags.scala,Eugene Burmako,12,12,1.0
test/files/neg/interop_typetags_arenot_manifests.check,Eugene Burmako,5,5,1.0
test/files/neg/interop_typetags_arenot_manifests.scala,Eugene Burmako,11,11,1.0
test/files/neg/interop_typetags_without_classtags_arenot_manifests.check,Paul Phillips,6,6,1.0
test/files/neg/interop_typetags_without_classtags_arenot_manifests.scala,Eugene Burmako,12,12,1.0
test/files/neg/java-access-neg/J.java,Paul Phillips,2,2,1.0
test/files/neg/java-access-neg/S2.scala,Paul Phillips,4,4,1.0
test/files/neg/javaConversions-2.10-ambiguity.check,Paolo Giarrusso,6,6,1.0
test/files/neg/javaConversions-2.10-ambiguity.scala,Paolo Giarrusso,10,10,1.0
test/files/neg/javac-error.check,Som Snytt,10,10,1.0
test/files/neg/javac-error.flags,Som Snytt,1,1,1.0
test/files/neg/javac-error/J.java,Som Snytt,5,5,1.0
test/files/neg/javac-error/SUT_5.scala,Som Snytt,5,5,1.0
test/files/neg/lazy-override.scala,Paul Phillips,1,1,1.0
test/files/neg/lazyvals.check,Paul Phillips,2,4,0.5
test/files/neg/lazyvals.scala,Paul Phillips,2,2,1.0
test/files/neg/logImplicits.check,Paul Phillips,25,27,0.93
test/files/neg/logImplicits.flags,Paul Phillips,1,1,1.0
test/files/neg/logImplicits.scala,Paul Phillips,27,27,1.0
test/files/neg/lubs.check,Paul Phillips,7,7,1.0
test/files/neg/lubs.scala,Paul Phillips,1,1,1.0
test/files/neg/macro-abort.check,Eugene Burmako,4,4,1.0
test/files/neg/macro-abort/Macros_1.scala,Eugene Burmako,11,11,1.0
test/files/neg/macro-abort/Test_2.scala,Eugene Burmako,3,3,1.0
test/files/neg/macro-argtype-mismatch.check,Eugene Burmako,6,6,1.0
test/files/neg/macro-argtype-mismatch.flags,Eugene Burmako,1,2,0.5
test/files/neg/macro-argtype-mismatch/Macros_1.scala,Eugene Burmako,3,3,1.0
test/files/neg/macro-argtype-mismatch/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/neg/macro-basic-mamdmi.check,Paul Phillips,6,14,0.43
test/files/neg/macro-basic-mamdmi.flags,Martin Odersky,1,1,1.0
test/files/neg/macro-basic-mamdmi/Impls_Macros_Test_1.scala,Eugene Burmako,48,51,0.9400000000000001
test/files/neg/macro-blackbox-dynamic-materialization.check,Eugene Burmako,4,4,1.0
test/files/neg/macro-blackbox-dynamic-materialization/Macros_1.scala,Eugene Burmako,25,25,1.0
test/files/neg/macro-blackbox-dynamic-materialization/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/neg/macro-blackbox-extractor.check,Eugene Burmako,4,4,1.0
test/files/neg/macro-blackbox-extractor/Macros_1.scala,Eugene Burmako,22,22,1.0
test/files/neg/macro-blackbox-extractor/Test_2.scala,Eugene Burmako,5,5,1.0
test/files/neg/macro-blackbox-fundep-materialization.check,Eugene Burmako,13,13,1.0
test/files/neg/macro-blackbox-fundep-materialization.flags,Eugene Burmako,1,1,1.0
test/files/neg/macro-blackbox-fundep-materialization/Macros_1.scala,Eugene Burmako,39,39,1.0
test/files/neg/macro-blackbox-fundep-materialization/Test_2.scala,Eugene Burmako,1,1,1.0
test/files/neg/macro-blackbox-structural.check,Eugene Burmako,4,4,1.0
test/files/neg/macro-blackbox-structural/Impls_Macros_1.scala,Eugene Burmako,16,16,1.0
test/files/neg/macro-blackbox-structural/Test_2.scala,Eugene Burmako,5,5,1.0
test/files/neg/macro-bundle-abstract.check,Eugene Burmako,6,6,1.0
test/files/neg/macro-bundle-abstract.scala,Eugene Burmako,14,14,1.0
test/files/neg/macro-bundle-class.check,Eugene Burmako,6,6,1.0
test/files/neg/macro-bundle-class.scala,Eugene Burmako,14,14,1.0
test/files/neg/macro-bundle-mixbox.check,Eugene Burmako,5,5,1.0
test/files/neg/macro-bundle-mixbox.scala,Eugene Burmako,10,10,1.0
test/files/neg/macro-bundle-nonmacro.check,Eugene Burmako,4,4,1.0
test/files/neg/macro-bundle-nonmacro.scala,Eugene Burmako,9,9,1.0
test/files/neg/macro-bundle-object.check,Eugene Burmako,14,14,1.0
test/files/neg/macro-bundle-object.scala,Eugene Burmako,15,15,1.0
test/files/neg/macro-bundle-polymorphic.check,Eugene Burmako,16,16,1.0
test/files/neg/macro-bundle-polymorphic.scala,Eugene Burmako,15,15,1.0
test/files/neg/macro-bundle-trait.check,Eugene Burmako,6,6,1.0
test/files/neg/macro-bundle-trait.scala,Eugene Burmako,16,16,1.0
test/files/neg/macro-cyclic.check,Eugene Burmako,8,8,1.0
test/files/neg/macro-cyclic.flags,Martin Odersky,1,1,1.0
test/files/neg/macro-cyclic/Impls_Macros_1.scala,Eugene Burmako,29,29,1.0
test/files/neg/macro-deprecate-dont-touch-backquotedidents.check,Eugene Burmako,23,23,1.0
test/files/neg/macro-deprecate-dont-touch-backquotedidents.flags,Eugene Burmako,1,1,1.0
test/files/neg/macro-deprecate-dont-touch-backquotedidents.scala,Eugene Burmako,56,56,1.0
test/files/neg/macro-deprecate-dont-touch-backquotedidents/Macros_Bind_12.scala,Eugene Burmako,6,6,1.0
test/files/neg/macro-deprecate-dont-touch-backquotedidents/Macros_Class_4.scala,Eugene Burmako,3,3,1.0
